representation,model,accuracy,precision,recall,f1,roc_auc
raw,LogisticRegression,1.0,1.0,1.0,1.0,1.0
raw,DecisionTree,0.8888888888888888,0.9259259259259259,0.8777777777777779,0.890993265993266,0.9085858585858585
raw,RandomForest,1.0,1.0,1.0,1.0,1.0
raw,GaussianNB,1.0,1.0,1.0,1.0,1.0
pca,LogisticRegression,1.0,1.0,1.0,1.0,1.0
pca,DecisionTree,0.8333333333333334,0.8611111111111112,0.8301587301587302,0.8407407407407407,0.8708874458874458
pca,RandomForest,0.8888888888888888,0.8968253968253969,0.8968253968253969,0.8968253968253969,0.9734247234247234
pca,GaussianNB,0.8888888888888888,0.9259259259259259,0.8777777777777779,0.890993265993266,1.0
lda,LogisticRegression,1.0,1.0,1.0,1.0,1.0
lda,DecisionTree,0.9444444444444444,0.9523809523809524,0.9523809523809524,0.9487179487179488,0.9623015873015873
lda,RandomForest,0.9444444444444444,0.9523809523809524,0.9523809523809524,0.9487179487179488,1.0
lda,GaussianNB,0.9444444444444444,0.9583333333333334,0.9333333333333332,0.9407407407407407,1.0
